Time,Dev1_ai0,Dev1_ai1
1.235 sec,1.64952520427759,1.62582748576248
1.2352 sec,1.65429766146391,1.62895426807317
1.2354 sec,1.64771496189523,1.63520783268868
1.2356 sec,1.64722125942719,1.62846056560319
1.2358 sec,1.64870236683115,1.62911883556315
1.236 sec,1.64755039440589,1.63043537548282
1.2362 sec,1.64853779934185,1.63027080799288
1.2364 sec,1.6636780083321,1.63290388783126
1.2366 sec,1.64985433925612,1.64755039440589
1.2368 sec,1.64886693432045,1.63241018536167
1.237 sec,1.64968977176686,1.63191648289203
1.2372 sec,1.64968977176686,1.63306845532111
1.2374 sec,1.64952520427759,1.63241018536167
1.2376 sec,1.66812133052553,1.63372672528046
1.2378 sec,1.65166458163761,1.6524874190835
1.238 sec,1.64968977176686,1.63570153515798
1.2382 sec,1.64952520427759,1.6350432651989
1.2384 sec,1.64903150180975,1.63553696766822
1.2386 sec,1.64886693432045,1.63471413021932
1.2388 sec,1.66598195317373,1.63471413021932
1.239 sec,1.65067717670234,1.64968977176686
1.2392 sec,1.64936063678831,1.6333975903008
1.2394 sec,1.64886693432045,1.63175191540214
1.2396 sec,1.6480440968739,1.63257475285154
1.2398 sec,1.64870236683115,1.63125821293243
1.24 sec,1.66088036102269,1.6333975903008
1.2402 sec,1.64837323185254,1.64146139729613
1.2404 sec,1.64722125942719,1.63076451046268
1.2406 sec,1.64787952938457,1.62961253803307
1.2408 sec,1.64623385449095,1.6294479705431
1.241 sec,1.64771496189523,1.62747316066308
1.2412 sec,1.65577876886551,1.62895426807317
1.2414 sec,1.64606928700156,1.63290388783126
1.2416 sec,1.64541101704392,1.62582748576248
1.2418 sec,1.64574015202275,1.6254983507823
1.242 sec,1.64392990963889,1.62484008082187
1.2422 sec,1.64639842198034,1.62319440592042
1.2424 sec,1.65561420137647,1.62500464831198
1.2426 sec,1.64475274708619,1.6333975903008
1.2428 sec,1.64360077465993,1.62352354090075
1.243 sec,1.64425904461783,1.6223715684695
1.2432 sec,1.64343620717045,1.6225361359597
1.2434 sec,1.64294250470195,1.6222070009793
1.2436 sec,1.64574015202275,1.6222070009793
1.2438 sec,1.6562724713326,1.62451094584162
1.244 sec,1.64442361210729,1.63520783268868
1.2442 sec,1.64343620717045,1.62319440592042
1.2444 sec,1.64442361210729,1.62368810839091
1.2446 sec,1.64327163968095,1.62418181086135
1.2448 sec,1.64574015202275,1.62319440592042
1.245 sec,1.6518291491268,1.62697945819296
1.2452 sec,1.64491731457563,1.62780229564314
1.2454 sec,1.64508188206507,1.62467551333174
1.2456 sec,1.64574015202275,1.62484008082187
1.2458 sec,1.64458817959674,1.62484008082187
1.246 sec,1.6480440968739,1.62434637835149
1.2462 sec,1.64968977176686,1.64475274708619
1.2464 sec,1.64606928700156,1.62582748576248
1.2466 sec,1.64574015202275,1.62418181086135
1.2468 sec,1.64639842198034,1.62467551333174
1.247 sec,1.64590471951216,1.62368810839091
1.2472 sec,1.66334887335462,1.62434637835149
1.2474 sec,1.64755039440589,1.64030942486906
1.2476 sec,1.64623385449095,1.62467551333174
1.2478 sec,1.64639842198034,1.62385267588106
1.248 sec,1.64590471951216,1.62467551333174
1.2482 sec,1.64606928700156,1.62418181086135
1.2484 sec,1.66285517088835,1.62516921580209
1.2486 sec,1.64853779934185,1.64211966725433
1.2488 sec,1.64656298946972,1.62648575572279
1.249 sec,1.64656298946972,1.62599205325256
1.2492 sec,1.6467275569591,1.62681489070291
1.2494 sec,1.64623385449095,1.62582748576248
1.2496 sec,1.66499454824176,1.62582748576248
1.2498 sec,1.64771496189523,1.64195509976479
1.25 sec,1.64623385449095,1.62500464831198
1.2502 sec,1.64639842198034,1.62451094584162
1.2504 sec,1.64557558453334,1.62516921580209
1.2506 sec,1.64623385449095,1.62451094584162
1.2508 sec,1.66186776595564,1.6254983507823
1.251 sec,1.64705669193784,1.63899288495206
1.2512 sec,1.64557558453334,1.6254983507823
1.2514 sec,1.64656298946972,1.62484008082187
1.2516 sec,1.64639842198034,1.62582748576248
1.2518 sec,1.64606928700156,1.62599205325256
1.252 sec,1.66137406348919,1.62714402568301
1.2522 sec,1.6480440968739,1.64294250470195
1.2524 sec,1.64738582691655,1.62895426807317
1.2526 sec,1.64820866436322,1.62994167301298
1.2528 sec,1.64787952938457,1.63158734791224
1.253 sec,1.64968977176686,1.6309290779526
1.2532 sec,1.65972838860063,1.63438499523972
1.2534 sec,1.64985433925612,1.63833461499343
1.2536 sec,1.64968977176686,1.6340558602601
1.2538 sec,1.65034804172387,1.63438499523972
1.254 sec,1.64985433925612,1.63471413021932
1.2542 sec,1.66746306057125,1.63553696766822
1.2544 sec,1.65150001414841,1.6518291491268
1.2546 sec,1.65018347423463,1.63635980511698
1.2548 sec,1.65051260921311,1.63603067013749
1.255 sec,1.64919606929903,1.63635980511698
1.2552 sec,1.65232285159433,1.63520783268868
1.2554 sec,1.65676617379963,1.63751177754501
1.2556 sec,1.64952520427759,1.6384991824831
1.2558 sec,1.64936063678831,1.6340558602601
1.256 sec,1.64985433925612,1.63372672528046
1.2562 sec,1.6480440968739,1.63356215779063
1.2564 sec,1.65100631168079,1.6327393203414
1.2566 sec,1.6518291491268,1.65363939150748
1.2568 sec,1.64886693432045,1.63306845532111
1.257 sec,1.64853779934185,1.6309290779526
1.2572 sec,1.64771496189523,1.63027080799288
1.2574 sec,1.64755039440589,1.62878970058318
1.2576 sec,1.66581738568509,1.62829599811318
1.2578 sec,1.64870236683115,1.64491731457563
1.258 sec,1.6467275569591,1.62829599811318
1.2582 sec,1.64639842198034,1.62697945819296
1.2584 sec,1.64639842198034,1.62697945819296
1.2586 sec,1.64491731457563,1.62582748576248
1.2588 sec,1.64755039440589,1.62451094584162
1.259 sec,1.65018347423463,1.63241018536167
1.2592 sec,1.64475274708619,1.62813143062317
1.2594 sec,1.64409447712836,1.62401724337121
1.2596 sec,1.64458817959674,1.62385267588106
1.2598 sec,1.64343620717045,1.62385267588106
1.26 sec,1.64425904461783,1.62286527094007
1.2602 sec,1.66236146842202,1.62385267588106
1.2604 sec,1.64606928700156,1.64228423474386
1.2606 sec,1.64442361210729,1.62632118823272
1.2608 sec,1.64376534214942,1.62352354090075
1.261 sec,1.64475274708619,1.62385267588106
1.2612 sec,1.64392990963889,1.62516921580209
1.2614 sec,1.64491731457563,1.6253337832922
1.2616 sec,1.66269060339958,1.62632118823272
1.2618 sec,1.64656298946972,1.64310707219145
1.262 sec,1.6452464495545,1.62878970058318
1.2622 sec,1.64557558453334,1.62763772815311
1.2624 sec,1.64656298946972,1.62780229564314
1.2626 sec,1.64557558453334,1.62813143062317
1.2628 sec,1.64787952938457,1.62780229564314
1.263 sec,1.65808271371144,1.62961253803307
1.2632 sec,1.64705669193784,1.63998028988985
1.2634 sec,1.64590471951216,1.62813143062317
1.2636 sec,1.64656298946972,1.62829599811318
1.2638 sec,1.64623385449095,1.62878970058318
1.264 sec,1.64574015202275,1.62697945819296
1.2642 sec,1.66499454824176,1.62813143062317
1.2644 sec,1.64722125942719,1.64310707219145
1.2646 sec,1.64574015202275,1.62780229564314
1.2648 sec,1.64606928700156,1.62730859317305
1.265 sec,1.64623385449095,1.62714402568301
1.2652 sec,1.64541101704392,1.62697945819296
1.2654 sec,1.64853779934185,1.62665032321285
1.2656 sec,1.65051260921311,1.63454956272953
1.2658 sec,1.64656298946972,1.62928340305313
1.266 sec,1.64557558453334,1.62665032321285
1.2662 sec,1.64606928700156,1.62632118823272
1.2664 sec,1.64491731457563,1.62599205325256
1.2666 sec,1.66104492851153,1.62566291827239
1.2668 sec,1.64837323185254,1.64557558453334
1.267 sec,1.64541101704392,1.62747316066308
1.2672 sec,1.6452464495545,1.62615662074264
1.2674 sec,1.64606928700156,1.62615662074264
1.2676 sec,1.64458817959674,1.62566291827239
1.2678 sec,1.6467275569591,1.62500464831198
1.268 sec,1.65874098366719,1.62763772815311
1.2682 sec,1.64623385449095,1.63833461499343
1.2684 sec,1.64557558453334,1.62747316066308
1.2686 sec,1.64623385449095,1.62681489070291
1.2688 sec,1.64705669193784,1.62763772815311
1.269 sec,1.64590471951216,1.62747316066308
1.2692 sec,1.65347482401836,1.62813143062317
1.2694 sec,1.64886693432045,1.64606928700156
1.2696 sec,1.64755039440589,1.62911883556315
1.2698 sec,1.64853779934185,1.62895426807317
1.27 sec,1.64771496189523,1.62994167301298
1.2702 sec,1.6480440968739,1.62961253803307
1.2704 sec,1.66104492851153,1.63224561787179
1.2706 sec,1.64952520427759,1.63784091252439
1.2708 sec,1.64919606929903,1.63175191540214
1.271 sec,1.65067717670234,1.63257475285154
1.2712 sec,1.64903150180975,1.63224561787179
1.2714 sec,1.65347482401836,1.63241018536167
1.2716 sec,1.65150001414841,1.65133544665921
1.2718 sec,1.64936063678831,1.63224561787179
1.272 sec,1.64903150180975,1.63109364544252
1.2722 sec,1.64903150180975,1.63142278042234
1.2724 sec,1.64837323185254,1.63027080799288
1.2726 sec,1.66104492851153,1.63010624050293
1.2728 sec,1.65100631168079,1.64903150180975
1.273 sec,1.64853779934185,1.63142278042234
1.2732 sec,1.64886693432045,1.63010624050293
1.2734 sec,1.64919606929903,1.63076451046268
1.2736 sec,1.64771496189523,1.63010624050293
1.2738 sec,1.65133544665921,1.62928340305313
1.274 sec,1.65051260921311,1.6480440968739
1.2742 sec,1.64755039440589,1.62747316066308
1.2744 sec,1.64755039440589,1.62665032321285
1.2746 sec,1.64574015202275,1.62648575572279
1.2748 sec,1.64853779934185,1.62516921580209
1.275 sec,1.65331025652923,1.62681489070291
1.2752 sec,1.64574015202275,1.63142278042234
1.2754 sec,1.64541101704392,1.62434637835149
1.2756 sec,1.64590471951216,1.62385267588106
1.2758 sec,1.64475274708619,1.62401724337121
1.276 sec,1.64442361210729,1.62286527094007
1.2762 sec,1.65594333635455,1.62434637835149
1.2764 sec,1.64376534214942,1.63142278042234
1.2766 sec,1.64327163968095,1.6220424334891
1.2768 sec,1.64392990963889,1.62171329850867
1.277 sec,1.64310707219145,1.6222070009793
1.2772 sec,1.64475274708619,1.621219596038
1.2774 sec,1.65429766146391,1.62385267588106
1.2776 sec,1.64442361210729,1.62977710552303
1.2778 sec,1.64425904461783,1.62286527094007
1.278 sec,1.6452464495545,1.62335897341059
1.2782 sec,1.64425904461783,1.62500464831198
1.2784 sec,1.6452464495545,1.62467551333174
1.2786 sec,1.65989295608952,1.62648575572279
1.2788 sec,1.64590471951216,1.63899288495206
1.279 sec,1.64541101704392,1.62582748576248
1.2792 sec,1.64557558453334,1.6254983507823
1.2794 sec,1.64574015202275,1.62697945819296
1.2796 sec,1.6452464495545,1.62697945819296
1.2798 sec,1.65972838860063,1.62681489070291
1.28 sec,1.64919606929903,1.6480440968739
1.2802 sec,1.64606928700156,1.62911883556315
1.2804 sec,1.64590471951216,1.62763772815311
1.2806 sec,1.64656298946972,1.62813143062317
1.2808 sec,1.6452464495545,1.62862513309319
1.281 sec,1.64689212444847,1.62780229564314
1.2812 sec,1.66203233344444,1.62961253803307
1.2814 sec,1.6480440968739,1.64475274708619
1.2816 sec,1.64639842198034,1.62928340305313
1.2818 sec,1.64722125942719,1.62829599811318
1.282 sec,1.64755039440589,1.62928340305313
1.2822 sec,1.64656298946972,1.62895426807317
1.2824 sec,1.64985433925612,1.62763772815311
1.2826 sec,1.65561420137647,1.6294479705431
1.2828 sec,1.64771496189523,1.63603067013749
1.283 sec,1.64705669193784,1.62730859317305
1.2832 sec,1.64787952938457,1.62697945819296
1.2834 sec,1.6467275569591,1.62714402568301
1.2836 sec,1.6480440968739,1.62566291827239
1.2838 sec,1.65923468613394,1.62796686313316
1.284 sec,1.64771496189523,1.63553696766822
1.2842 sec,1.6467275569591,1.62615662074264
1.2844 sec,1.64755039440589,1.62632118823272
1.2846 sec,1.6467275569591,1.62648575572279
1.2848 sec,1.64689212444847,1.62566291827239
1.285 sec,1.66515911573044,1.62747316066308
1.2852 sec,1.6480440968739,1.64228423474386
1.2854 sec,1.64755039440589,1.62780229564314
1.2856 sec,1.64771496189523,1.62730859317305
1.2858 sec,1.64820866436322,1.62813143062317
1.286 sec,1.64755039440589,1.62895426807317
1.2862 sec,1.65166458163761,1.62928340305313
1.2864 sec,1.6538039589966,1.63965115491061
1.2866 sec,1.64936063678831,1.63356215779063
1.2868 sec,1.64936063678831,1.63241018536167
1.287 sec,1.65051260921311,1.63306845532111
1.2872 sec,1.64952520427759,1.63356215779063
1.2874 sec,1.65117087917,1.63290388783126
1.2876 sec,1.66038665855613,1.63537240017845
1.2878 sec,1.65051260921311,1.641132262317
1.288 sec,1.64985433925612,1.6340558602601
1.2882 sec,1.65018347423463,1.6340558602601
1.2884 sec,1.64903150180975,1.63454956272953
1.2886 sec,1.64968977176686,1.63290388783126
1.2888 sec,1.66466541326438,1.6340558602601
1.289 sec,1.65051260921311,1.6467275569591
1.2892 sec,1.64870236683115,1.63389129277028
1.2894 sec,1.64903150180975,1.63290388783126
1.2896 sec,1.64886693432045,1.63323302281095
1.2898 sec,1.6480440968739,1.63191648289203
1.29 sec,1.66614652066237,1.63224561787179
1.2902 sec,1.64903150180975,1.64310707219145
1.2904 sec,1.6480440968739,1.63059994297275
1.2906 sec,1.64837323185254,1.62977710552303
1.2908 sec,1.6467275569591,1.63010624050293
1.291 sec,1.64837323185254,1.62780229564314
1.2912 sec,1.65693074128863,1.62977710552303
1.2914 sec,1.64656298946972,1.63372672528046
1.2916 sec,1.64623385449095,1.62681489070291
1.2918 sec,1.64656298946972,1.62681489070291
1.292 sec,1.64425904461783,1.62714402568301
1.2922 sec,1.6467275569591,1.62582748576248
1.2924 sec,1.65594333635455,1.62747316066308
1.2926 sec,1.64491731457563,1.63668894009645
1.2928 sec,1.64376534214942,1.62516921580209
1.293 sec,1.64409447712836,1.62434637835149
1.2932 sec,1.64360077465993,1.62451094584162
1.2934 sec,1.64277793721243,1.62401724337121
1.2936 sec,1.66203233344444,1.62451094584162
1.2938 sec,1.64475274708619,1.63915745244171
1.294 sec,1.64294250470195,1.62451094584162
1.2942 sec,1.64458817959674,1.62418181086135
1.2944 sec,1.64343620717045,1.62467551333174
1.2946 sec,1.64623385449095,1.62368810839091
1.2948 sec,1.65298112155096,1.62615662074264
1.295 sec,1.64491731457563,1.62878970058318
1.2952 sec,1.64475274708619,1.62434637835149
1.2954 sec,1.64590471951216,1.6253337832922
1.2956 sec,1.64442361210729,1.62484008082187
1.2958 sec,1.64722125942719,1.62418181086135
1.296 sec,1.654462228953,1.62697945819296
1.2962 sec,1.64557558453334,1.63043537548282
1.2964 sec,1.64557558453334,1.62582748576248
1.2966 sec,1.64623385449095,1.62615662074264
1.2968 sec,1.64458817959674,1.62648575572279
1.297 sec,1.64853779934185,1.62599205325256
1.2972 sec,1.65265198657266,1.63109364544252
1.2974 sec,1.64623385449095,1.63059994297275
1.2976 sec,1.64639842198034,1.62747316066308
1.2978 sec,1.64656298946972,1.62813143062317
1.298 sec,1.6467275569591,1.62763772815311
1.2982 sec,1.66022209106727,1.62928340305313
1.2984 sec,1.64755039440589,1.63948658742098
1.2986 sec,1.64656298946972,1.62697945819296
1.2988 sec,1.64705669193784,1.62566291827239
1.299 sec,1.64590471951216,1.62632118823272
1.2992 sec,1.64590471951216,1.62516921580209
1.2994 sec,1.66055122604499,1.62665032321285
1.2996 sec,1.6467275569591,1.63701807507589
1.2998 sec,1.64623385449095,1.62599205325256
1.3 sec,1.6467275569591,1.62582748576248
1.3002 sec,1.64557558453334,1.62681489070291
1.3004 sec,1.64722125942719,1.62582748576248
1.3006 sec,1.65725987626661,1.62911883556315
1.3008 sec,1.64590471951216,1.63471413021932
1.301 sec,1.64541101704392,1.62681489070291
1.3012 sec,1.64656298946972,1.62714402568301
1.3014 sec,1.64541101704392,1.62714402568301
1.3016 sec,1.6467275569591,1.62615662074264
1.3018 sec,1.6625260359108,1.62747316066308
1.302 sec,1.64837323185254,1.64228423474386
1.3022 sec,1.64722125942719,1.62846056560319
1.3024 sec,1.64755039440589,1.62878970058318
1.3026 sec,1.64820866436322,1.62961253803307
1.3028 sec,1.6480440968739,1.6309290779526
1.303 sec,1.64985433925612,1.63059994297275
1.3032 sec,1.66499454824176,1.63224561787179
1.3034 sec,1.65150001414841,1.65133544665921
1.3036 sec,1.64936063678831,1.63389129277028
1.3038 sec,1.64968977176686,1.6333975903008
1.304 sec,1.65067717670234,1.63454956272953
1.3042 sec,1.64968977176686,1.63520783268868
1.3044 sec,1.66762762805983,1.63520783268868
1.3046 sec,1.65084174419157,1.64557558453334
1.3048 sec,1.64985433925612,1.63422042774992
1.305 sec,1.65067717670234,1.63323302281095
1.3052 sec,1.64985433925612,1.6333975903008
1.3054 sec,1.64985433925612,1.63175191540214
1.3056 sec,1.66384257582083,1.63356215779063
1.3058 sec,1.64985433925612,1.64425904461783
1.306 sec,1.64886693432045,1.6327393203414
1.3062 sec,1.64903150180975,1.63208105038191
1.3064 sec,1.64853779934185,1.63290388783126
1.3066 sec,1.64903150180975,1.63158734791224
1.3068 sec,1.65923468613394,1.63389129277028
1.307 sec,1.64853779934185,1.63866374997276
1.3072 sec,1.64755039440589,1.63142278042234
1.3074 sec,1.64787952938457,1.63142278042234
1.3076 sec,1.64639842198034,1.63043537548282
1.3078 sec,1.64968977176686,1.62977710552303
1.308 sec,1.65067717670234,1.64327163968095
1.3082 sec,1.6467275569591,1.63142278042234
1.3084 sec,1.64590471951216,1.62796686313316
1.3086 sec,1.64606928700156,1.62763772815311
1.3088 sec,1.64425904461783,1.62730859317305
1.309 sec,1.6467275569591,1.62599205325256
1.3092 sec,1.64820866436322,1.64228423474386
1.3094 sec,1.64392990963889,1.62780229564314
1.3096 sec,1.64376534214942,1.62418181086135
1.3098 sec,1.64360077465993,1.62484008082187
1.31 sec,1.64327163968095,1.6253337832922
1.3102 sec,1.6600575235784,1.6253337832922
1.3104 sec,1.64557558453334,1.64277793721243
1.3106 sec,1.64409447712836,1.62615662074264
1.3108 sec,1.64409447712836,1.62484008082187
1.311 sec,1.64458817959674,1.6254983507823
1.3112 sec,1.64425904461783,1.62484008082187
1.3114 sec,1.66285517088835,1.62582748576248
1.3116 sec,1.64656298946972,1.64211966725433
1.3118 sec,1.64475274708619,1.62615662074264
1.312 sec,1.64557558453334,1.6253337832922
1.3122 sec,1.64508188206507,1.62632118823272
1.3124 sec,1.64590471951216,1.6254983507823
1.3126 sec,1.66137406348919,1.62681489070291
1.3128 sec,1.64705669193784,1.63882831746241
1.313 sec,1.64574015202275,1.62648575572279
1.3132 sec,1.64623385449095,1.62566291827239
1.3134 sec,1.64574015202275,1.62681489070291
1.3136 sec,1.64656298946972,1.62648575572279
1.3138 sec,1.66417171079827,1.62763772815311
1.314 sec,1.64919606929903,1.64820866436322
1.3142 sec,1.64623385449095,1.6309290779526
1.3144 sec,1.64623385449095,1.62747316066308
1.3146 sec,1.64656298946972,1.62780229564314
1.3148 sec,1.6452464495545,1.62780229564314
1.315 sec,1.64689212444847,1.62763772815311
1.3152 sec,1.6636780083321,1.62829599811318
1.3154 sec,1.64787952938457,1.64458817959674
1.3156 sec,1.64590471951216,1.62862513309319
1.3158 sec,1.64606928700156,1.62813143062317
1.316 sec,1.64590471951216,1.62862513309319
1.3162 sec,1.64606928700156,1.62878970058318
1.3164 sec,1.66433627828698,1.62862513309319
1.3166 sec,1.64755039440589,1.64656298946972
1.3168 sec,1.64557558453334,1.62862513309319
1.317 sec,1.64574015202275,1.62730859317305
1.3172 sec,1.64689212444847,1.62747316066308
1.3174 sec,1.64508188206507,1.62780229564314
1.3176 sec,1.64853779934185,1.62730859317305
1.3178 sec,1.65512049890931,1.62846056560319
1.318 sec,1.64606928700156,1.63306845532111
1.3182 sec,1.64557558453334,1.62697945819296
1.3184 sec,1.64705669193784,1.62747316066308
1.3186 sec,1.64557558453334,1.62829599811318
1.3188 sec,1.64936063678831,1.62780229564314
1.319 sec,1.65265198657266,1.63422042774992
1.3192 sec,1.6480440968739,1.63422042774992
1.3194 sec,1.64787952938457,1.63043537548282
1.3196 sec,1.64853779934185,1.63224561787179
1.3198 sec,1.64771496189523,1.63191648289203
1.32 sec,1.666311088151,1.6333975903008
1.3202 sec,1.65034804172387,1.65018347423463
1.3204 sec,1.64919606929903,1.6340558602601
1.3206 sec,1.65001890674538,1.63323302281095
1.3208 sec,1.64903150180975,1.6340558602601
1.321 sec,1.65067717670234,1.63257475285154
1.3212 sec,1.66088036102269,1.6350432651989
1.3214 sec,1.65018347423463,1.64030942486906
1.3216 sec,1.64985433925612,1.63224561787179
1.3218 sec,1.65133544665921,1.63175191540214
1.322 sec,1.64936063678831,1.63158734791224
1.3222 sec,1.65166458163761,1.62977710552303
1.3224 sec,1.65791814622249,1.63175191540214
1.3226 sec,1.64985433925612,1.63537240017845
1.3228 sec,1.64952520427759,1.6294479705431
1.323 sec,1.65067717670234,1.62911883556315
1.3232 sec,1.64837323185254,1.62895426807317
1.3234 sec,1.65199371661598,1.62813143062317
1.3236 sec,1.65117087917,1.64722125942719
1.3238 sec,1.64820866436322,1.62829599811318
1.324 sec,1.64787952938457,1.62681489070291
1.3242 sec,1.64837323185254,1.62648575572279
1.3244 sec,1.64639842198034,1.62599205325256
1.3246 sec,1.64968977176686,1.6254983507823
1.3248 sec,1.65117087917,1.63619523762724
1.325 sec,1.64606928700156,1.62895426807317
1.3252 sec,1.64606928700156,1.6254983507823
1.3254 sec,1.64590471951216,1.62582748576248
1.3256 sec,1.64409447712836,1.62566291827239
1.3258 sec,1.64820866436322,1.62484008082187
1.326 sec,1.64738582691655,1.64541101704392
1.3262 sec,1.64409447712836,1.6253337832922
1.3264 sec,1.64458817959674,1.62434637835149
1.3266 sec,1.64458817959674,1.62582748576248
1.3268 sec,1.64425904461783,1.62484008082187
1.327 sec,1.65018347423463,1.62484008082187
1.3272 sec,1.64755039440589,1.64557558453334
1.3274 sec,1.64442361210729,1.62566291827239
1.3276 sec,1.64491731457563,1.62467551333174
1.3278 sec,1.64508188206507,1.62599205325256
1.328 sec,1.64458817959674,1.62615662074264
1.3282 sec,1.64557558453334,1.6253337832922
1.3284 sec,1.66203233344444,1.62714402568301
1.3286 sec,1.64738582691655,1.64541101704392
1.3288 sec,1.64541101704392,1.62911883556315
1.329 sec,1.6452464495545,1.62796686313316
1.3292 sec,1.64639842198034,1.62813143062317
1.3294 sec,1.64541101704392,1.62829599811318
1.3296 sec,1.64639842198034,1.62780229564314
1.3298 sec,1.66219690093323,1.62829599811318
1.33 sec,1.64952520427759,1.64903150180975
1.3302 sec,1.64590471951216,1.63109364544252
1.3304 sec,1.64590471951216,1.62813143062317
1.3306 sec,1.64639842198034,1.62878970058318
1.3308 sec,1.6467275569591,1.62780229564314
1.331 sec,1.66236146842202,1.62895426807317
1.3312 sec,1.64722125942719,1.64030942486906
1.3314 sec,1.6467275569591,1.62878970058318
1.3316 sec,1.64689212444847,1.62829599811318
1.3318 sec,1.64656298946972,1.62928340305313
1.332 sec,1.64656298946972,1.62829599811318
1.3322 sec,1.65742444375559,1.62977710552303
1.3324 sec,1.64722125942719,1.63570153515798
1.3326 sec,1.64639842198034,1.62862513309319
1.3328 sec,1.64705669193784,1.62813143062317
1.333 sec,1.64557558453334,1.62846056560319
1.3332 sec,1.64639842198034,1.62714402568301
1.3334 sec,1.65874098366719,1.62977710552303
1.3336 sec,1.64623385449095,1.63520783268868
1.3338 sec,1.64590471951216,1.62747316066308
1.334 sec,1.64623385449095,1.62681489070291
1.3342 sec,1.64491731457563,1.62681489070291
1.3344 sec,1.64853779934185,1.6254983507823
1.3346 sec,1.65396852648571,1.62747316066308
1.3348 sec,1.64623385449095,1.63125821293243
1.335 sec,1.6452464495545,1.62665032321285
1.3352 sec,1.64656298946972,1.62747316066308
1.3354 sec,1.64541101704392,1.62846056560319
1.3356 sec,1.64656298946972,1.62747316066308
1.3358 sec,1.65660160631063,1.63010624050293
1.336 sec,1.64722125942719,1.63487869770911
1.3362 sec,1.6467275569591,1.6294479705431
1.3364 sec,1.64870236683115,1.62977710552303
1.3366 sec,1.64705669193784,1.62977710552303
1.3368 sec,1.65018347423463,1.62977710552303
1.337 sec,1.65265198657266,1.64327163968095
1.3372 sec,1.64853779934185,1.63208105038191
1.3374 sec,1.64886693432045,1.63043537548282
1.3376 sec,1.64919606929903,1.63158734791224
1.3378 sec,1.64870236683115,1.63125821293243
1.338 sec,1.66713392559407,1.63191648289203
1.3382 sec,1.64985433925612,1.64425904461783
1.3384 sec,1.64903150180975,1.63208105038191
1.3386 sec,1.64985433925612,1.63208105038191
1.3388 sec,1.64820866436322,1.63191648289203
1.339 sec,1.65117087917,1.63076451046268
1.3392 sec,1.65347482401836,1.64277793721243
1.3394 sec,1.64853779934185,1.63224561787179
1.3396 sec,1.6480440968739,1.6294479705431
1.3398 sec,1.64853779934185,1.6294479705431
1.34 sec,1.64771496189523,1.62928340305313
1.3402 sec,1.66664022312825,1.62977710552303
1.3404 sec,1.64919606929903,1.64574015202275
1.3406 sec,1.64755039440589,1.62928340305313
1.3408 sec,1.64705669193784,1.62747316066308
1.341 sec,1.6467275569591,1.62747316066308
1.3412 sec,1.64689212444847,1.62599205325256
1.3414 sec,1.66088036102269,1.62780229564314
1.3416 sec,1.64623385449095,1.63817004750376
1.3418 sec,1.6452464495545,1.62516921580209
1.342 sec,1.64557558453334,1.62385267588106
1.3422 sec,1.64458817959674,1.62418181086135
1.3424 sec,1.64392990963889,1.62352354090075
1.3426 sec,1.65890555115612,1.62335897341059
1.3428 sec,1.6467275569591,1.64425904461783
1.343 sec,1.64343620717045,1.62368810839091
1.3432 sec,1.64360077465993,1.62270070344988
1.3434 sec,1.64310707219145,1.6225361359597
1.3436 sec,1.64343620717045,1.62171329850867
1.3438 sec,1.66137406348919,1.6222070009793
1.344 sec,1.64458817959674,1.63586610264774
1.3442 sec,1.64327163968095,1.6222070009793
1.3444 sec,1.64425904461783,1.62187786599889
1.3446 sec,1.64409447712836,1.62302983843025
1.3448 sec,1.64392990963889,1.62335897341059
1.345 sec,1.66318430586587,1.62467551333174
1.3452 sec,1.64656298946972,1.64014485737946
1.3454 sec,1.64541101704392,1.62599205325256
1.3456 sec,1.64656298946972,1.62582748576248
1.3458 sec,1.6452464495545,1.62697945819296
1.346 sec,1.64689212444847,1.62566291827239
1.3462 sec,1.65676617379963,1.62829599811318
1.3464 sec,1.6467275569591,1.6333975903008
1.3466 sec,1.64606928700156,1.62632118823272
1.3468 sec,1.64689212444847,1.62665032321285
1.347 sec,1.6452464495545,1.62714402568301
1.3472 sec,1.64755039440589,1.62697945819296
1.3474 sec,1.65561420137647,1.62928340305313
1.3476 sec,1.64623385449095,1.63570153515798
1.3478 sec,1.64590471951216,1.62747316066308
1.348 sec,1.64639842198034,1.62730859317305
1.3482 sec,1.64541101704392,1.62796686313316
1.3484 sec,1.64639842198034,1.62648575572279
1.3486 sec,1.66236146842202,1.62813143062317
1.3488 sec,1.64722125942719,1.64557558453334
1.349 sec,1.64574015202275,1.62878970058318
1.3492 sec,1.64574015202275,1.62747316066308
1.3494 sec,1.64606928700156,1.62747316066308
1.3496 sec,1.64491731457563,1.62665032321285
1.3498 sec,1.6480440968739,1.62599205325256
1.35 sec,1.65495593142024,1.62813143062317
1.3502 sec,1.64574015202275,1.63553696766822
1.3504 sec,1.64541101704392,1.62747316066308
1.3506 sec,1.64639842198034,1.62665032321285
1.3508 sec,1.6452464495545,1.62681489070291
1.351 sec,1.6452464495545,1.62648575572279
1.3512 sec,1.66417171079827,1.62697945819296
1.3514 sec,1.64738582691655,1.64656298946972
1.3516 sec,1.64557558453334,1.62796686313316
1.3518 sec,1.64623385449095,1.62747316066308
1.352 sec,1.64590471951216,1.62878970058318
1.3522 sec,1.64623385449095,1.62813143062317
